body,segments,topics,sentiment,emotion,tags
"One of your parents was born in the countryside. As a kid, up until the middle of primary school, that parent would be comfortable roaming around barefoot, including outdoors.

You have chosen to live a life with no peace. You choose to go into the world as someone ready to fight. However, you are still in tune with your emotional side. This means that you are not a robot, or a hardened soldier. You have just chosen to be comfortable with being taken as such.

Right now, you are in a transitional phase of your life. One where you still havent reached a clear decision. You need to find your own path, one you choose as an autonomous individual, rather than one skewed by your lineage.","1,1,0,0,0,0,0,0,0,0","family,comfortable",neutral,none,"decision,however,soldier,rather,transitional"
"Yo, I'm really really fucked up. I hate how I look. I'm starting to consider killing myself but I'm scared. Constantly there are thoughts that tell me to hang or drive a knife into my heart. But I'm scared to leave everything behind. I'm scared that if I die, the personmeant for me will not be satisfied. I'm scared on what my parents would think and how much my funeral and the legal things might burden them. Month by month, I'm losing friends. Am I really a loser Do I truly not deserve any love at all Idk, I don't think I'm gonna live long. One, I may off myself or two, stroke because of stressclinical depression. If you're still reading, thanks for reading. Try not to trouble yourself by responding. I don't want to be another burden.","1,0,0,0,0,0,1,0,1,0,0,0,0","topic,family,deserve",mixed,fear,"depression,consider,another,loser,stressclinical"
"I saw a shooting star tonight with a brilliant fiery tail. It looked like it was going to crash into a star. That's how I'm praying that I meet my love. Someone with a fiery attitude that sees through all my bullshit, just crash landing into my drama. Just grabs me by my shirt collar and forces me to look into her eyes. Saying something like, ""God damn it Dave. Look at me. You are enough sweetheart."" Someone that just loves me for me.","1,0,1,0,0,0,0,0","brilliant,meet",positive,affection,"sweetheart,brilliant,attitude,bullshit,tonight"
"Dear diary, 

the time is nigh and 24 hours have almost come to pass. I have to get this out now, before I forget. 

Last night, in the witching hour I had a vision. I found myself wandering through a dense forest, with no compass or map and only the North Star to guide me. If it werent for the Moons glow, illuminating my path, I would not have been able to see. I continued to wander curiously, and eventually found myself standing in a clearing. I took in my surroundings - the lush greenery, tall evergreen trees. Flowers respirating, awaiting another day and still vibrant all the same. Even in the heart of night, and I

Suddenly, out of nowhere a mirror appeared before me and beckoned me to it. Without question, I complied. It asked me to look into it. Without question, I complied. It asked me, What do you see 

Oh, when I looked into the mirror it was me whod Id seen. But not me, the other me. I asked the mirror, What does this mean 

To which the mirror replied, It means that you are exactly where you need to be.

The present moment: Direction  
My rough draft, its exactly that. There is no need to deconstruct or destroy it - refinement and revisions can be made as the story continues to unfold. There is no right or wrong way to approach this. I am the author, after all. It does not have to be perfect, it just has to beme. That being said, I am committed to my story beginning and ending, with happiness. Rather than trying to start over from the very beginning, Ill pick the story up where it left off:

line break Chapter 33: The Homecoming","1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1","almost,moons,direction,chapter",neutral,none,"refinement,direction,happiness,question,another"
"There she was, perched in her corner of the cafe like a modern-day sphinx with a cappuccino. Her world was a book, and whatever was on the page was making her laugh in these short, tiny burstsa sound that made her scrunch her nose in a way that seemed to delight even her.

But the main event wasn't the coffee or the comedy. It was the Bag.

A deep, cavernous tote sat beside her. Earlier, Id been treated to a preview of its contents: a lip balm, a rattle of mints, a folded umbrella, and a tiny wallet had all made brief, dramatic appearances. It was a magic rugsack, and each time she plunged a hand in, I held my breath wondering what shed pull from its dimensional depths. How much did that thing weigh What sacred algorithm decided what made the cut each morning A pack of gum, but not a hairbrush An umbrella, but apparently, a deep sense of existential uncertainty

The moment of truth arrived. A purposeful dig. Aha Her phone. Mission accomplished.

Or so I thought.

Suddenly, the entire ecosystem of the table was in flux. It was time to go. Out came another, smaller bag a pouch A bag for the bag The plot thickens. The pen was evicted from the tabletop, the lip balm returned to the mothership, the hilarious book sealed shut. It was a tactical packing operation, each item slotted into a specific, unknowable quadrant.

Finally, she stood, hoisting the bag and wielding her umbrella not like a simple rain-guard, but like a warrior hefting a shield. She was armed for the battlefield of the outside world. She turned, ran a mental checklist, and her eyes widened. A final, decisive toss of the mint box into the abyss.

But wait.

A thought struck her. A terrible, forgotten thought. The pre-departure calm shattered. More digging. Furious digging. The book came back out. The pouch. A sanitizer bottle. I could see the panic setting in, a quiet storm on her face. Pockets were patted. No luck. A frantic glance under the table, then back to the bag, her arm submerged to the elbow. This was a full-blown archaeological crisis.

Then, a look of pure, unadulterated relief. From the depths, she produced her keys. The car keys. The holy grail.

With a sigh that I felt from across the room, everything was unceremoniously shoved back in. The ecosystem was restored, however chaotically.

I shook my head in sheer disbelief as she marched for the door, a warrior who had, against all odds, found her sword just in time for battle.","1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","cappuccino,existential,thickens",positive,calmness,"mothership,operation,sanitizer,whatever,earlier"
"Me from January of this year would not recognize me from November end, for sure. So much has happened this year, good and bad extremes of both. I've had so many drastic character development shifts: Jan - June was me just living life to the fullest in a different city, no boundaries and scenes straight out of a movie. Jul- Oct was a transition period, everything shifting and me finding what I thought was real love, for the first time in my life. and now, Nov - Dec me is just dazed and confused. I'm grateful for all of it though. Itna kuch ek saal mai hua, I can't imagine what the next year brings.","1,0,1,1,0,0,0","recognize,development,transition",mixed,affection,"development,transition,character,november,city"
So yeah back to being sad again. I got scammed i genuinely don't understand how people can do it. But more fool me for getting taken for a ride. It really sucks when you crave genuine human connection and you get screwed over by someone who obviously has no human decency. This year can do one. I'm fed up of having my heart broken. I would have thought I'd learned the lesson to not wear my heart on my sleeve and not to get attached too quickly after the numerous amount of times I've had my heart broken but nope 34 and still doing the same shit everytime.,"1,0,0,0,0,0,0",yeah,negative,sadness,"connection,understand,genuinely,obviously,everytime"
"I literally told him,
Please dont be bitter.
Like sir.
Youre the one who cheated, lied, twisted stories, said hurtful shit, AND gave me the silent treatment like I committed the crime.

And here I was sweet, delusional, traumatized me 
basically saying:

Hey
you did all these things to me,
my feelings are shattered on the floor,
but Im going to confront you very gently,
so please dont get mad at me
for the things you did.
I still want you to love me through the mess you created.

When I say it out loud
OMG.
It sounds so stupid I could laugh and cry at the same time.
I used to beg for reassurance
from the same person who caused the damage.

I cried for things I didnt even do,
things I wasnt responsible for,
things he did.

Imagine being the victim
and apologizing to the criminal
for making him uncomfortable.

Yeah.
That was me.","1,0,0,0,1,0,0,0,0,0,0,0","literally,want",positive,affection,"reassurance,treatment,bitter,floor,uncomfortable"
"I dont know exactly how should I talk about this or with whom, and its been on my mind from the last few days so Ill just write the whole story here hoping I could get some answers. I feel like I have been unknowingly harassing someone and now Im constantly guilty and ashamed because of it.

Context: I go to a bank almost everyday as I have to make deposits for the company where I work and also I have my own business account with them so now almost all the staff knows me quite well. To an extent where theyd do my stuff without requiring id if they needed to. Theres one CSR who joined there only like a few months back so she would always be working at the front counters and thus Id see her 3-4 times each week. Conversations started from Hi, how are you and slowly we started talking about almost everything going on in our lives. Our likes, dislikes, hobbies and everything else. At first I thought this is only because its her job to communicate with the customers and maybe thats all shes doing but when we started having longer conversations I was like maybe I should ask her if shes okay being friends outside as well as I really loved her vibe. So I asked this thing to her and I was like only if you feel comfortable to which is said ya its totally fine and she gave me her personal phn number so I texted her later that day but we couldnt chat much because of our opposing schedules. But wed talk more and more whenever I used to visit the bank like even if some other person is helping me with the deposits she would still come and talk to me. So one day I texted her just a random hi but she didnt reply and i asked her the next day she said that she talked about this to one of her coworkers and they said maybe its not a good idea being too close with a client as banks often discourage this. After that I texted her okay maybe I understand what you are saying but can we meet for a coffee after work and she didnt respond to that text either. A couple days later, when I went to the bank, one of the other employees came up to me and asked that he wanted to talk to me about something this guy knew me more than all others at the bank as he handles my personal investments and all as well and we have been friends for more than a year now Even before who said anything, I could already sense this but he said that he wanted to talk about that whole situation as she said she doesnt want to get involved in this matter and at one point wanted to escalate this to the manager too. He told me that he understands maybe my intentions werent wrong and this whole situation became a bit exaggerated but its best if we put this to rest right here. I just replied yes okay and came back to work. Since then, I have been thinking about this and now I feel maybe I misunderstood the cues and she was actually trying to give me signals that I should stop but it was ignorant of me. So after this whole situation I tried to avoid going to the bank as much as I could and didnt see her for like 2 weeks and I have stopped talking to anyone at the bank now because I am too ashamed to kinda look in their eyes. Today I had to go make the deposits again and it was only her working at the front so she said hi and when I got to the counter she did ask how are you hows everything to which I just nodded and asked back then I started using my phone to avoid the conversation and to avoid even looking at her because I didnt want her to think if Im staring at her or anything. I dont know if I could have avoided this whole situation or maybe I just dont know","1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0","exactly,work,understands,work,conversation",positive,affection,"conversation,situation,business,whenever,manager"
"Its called Because She Can So She Will and gives you insights on different parts of your life and then asks questions that make you reflect and enhance your self awareness. It also allowed me to dig deeper within my self and understand the cause of things Ive been missing for a while. Theres all sorts, its like my personal diary plus a perfect gift. Its changed my mindset for the better I love that it allows self growth and it doesnt name make you feel bad for doing it at your own pace ","1,0,0,1","different,mindset",mixed,affection,"awareness,enhance,deeper,better,understand"
"Head space is the everything and in it you will find what you are looking for even if it is not what you want.
Be careful the things you see. spend to much time and you will learn to be as vile as those you hate. You may not be what you eat, but you will become what you fear if you do not spend your time learning to be anything else.","1,0,0,0",space,neutral,none,"careful,things,become,space,spend"
"Sonya broke up with me last night and I was already having a tough time because I didn't eat before I gave blood and then walked all kinds so my own fault but idk if it was because I only quickly glanced at the message or because I wasn't really feeling well, but as soon as I got home and read the full thing still, I was kind of bummed but not as sad as I think anyone would have been. Idk if it's because I am so used to compartmentalizing negative feelings, I guess what I am saying is that I acknowledged the shittyness of it but never really let it come thru more than that. It makes me confused on if that's the way I should handle this one. Today I was just feeling already like I didn't want to really be at the dinner thing one too many people but that actually turned out to be ok we did have a good class. Ever since this move, I just been feeling off, like flopping back and forth between being flustered and just keeping my head down. I am quickly trying to make the moves I need to get out of here but do it on a good footing. 6 months a year, I am prepared for that I just can't let this fluster me though at least not now maybe later I can reflect on the frustration but that's not going to benefit me in any meaningful way. I think this could be some of the reason why Sonya moved on and I don't blame her I am not upset at her in any way I just wish I was different. You know to be honest it made me think deep down maybe this is karma just playing out I used to be so mean and when I was growing up, I just pled to myself to live like that. After finding the other side, Peace Love Unity Respect, and finding that it suited my values more I have tried so hard to make it a point to keep these principals forefront, but no matter how much I try and want and put it forth. I seem to continue to dwindle into such loneliness. It is positive that I have made some good friends in recovery but even that for some reason seems to fade back into a lonely place. In no way do I feel at risk of relapsing but the memories of just letting life just take me in the wind and just living for today has really been crossing my mind. I guess it because with this housing situation I just feel like now I am focused on writing this new part of my life and I don't have much time, so I got to get this right, Pressure. It's just hard to write because I know I can end this uncomfortable situation really quick, but I will have to go back to continuing to write my story doing things that are either one not good for my long-term health or two risky to my freedomliberty. You only get one shot at your story, and I don't want mine to end broken sad old man or worse no longer allowed to write my story, So it's just pressure.","1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1","family,dinner,different,principals,memories,health,pressure",mixed,sadness,"frustration,shittyness,loneliness,situation,fluster"
"Hi, me again.
I havent written in awhile, but Id like to remedy that now.
I miss him. So much that it hurts my chest. So much that I obsess. I thought that I had a friend who was able to see me and not turn away.
Instead, I scared him off by psychoanalyzing him.
What the fuck is wrong with me Why am I such an awful, intense human to be around","1,0,0,0,0,0,0,0",topic,negative,fear,"written,thought,instead,intense,havent"
"Straight to the point... I haven't been able to find a girl to talk with for an extended period of time more than a day.

  
I know there's got to be girls out there looking for casual and fun conversations with some regular consistency. I'm a 36-year-old man that's currently exploring and expanding my life, which includes connecting with more people. I'm in the process of opening up and meeting people locally as I have recently moved to several thousand miles away from everything I've known.

  
Send me a message if you're a girl that wants to create a fun connection online and also wouldn't mind it eventually turning into flirty fun if you're into it. Lets connect ","1,0,0,1,1,0,0","straight,currently,work",neutral,none,"connection,conversations,consistency,eventually,currently"
"My dear Diary,

Nowadays we're facing a lot of difficulties, we get flustered more easier, we got furious all the time......we seems forget we always want to Love and be Love.

Love is everywhere. A lovely smile, a friendly hug, a warm handshake even with a stranger, Love is around the atmosphere if we could aware, if we could ask, and if we could appreciate even more.

Love doesn't need to be fancy, it's easy and simple. Let's start look at the mirror, curve up our lips, speak to ourselves.....

""I love you.

I Love You.

I will always Love you.""

It's a start, a new beginning of the love moment.","1,0,0,0,0,0,0,1","difficulties,forget,moment",positive,affection,"stranger,easier,mirror,moment,difficulties"
"In the very beginning, when the COVID gates came crashing down, an associate of mine created an answer.  I can no longer honestly call him a friend, so associate it is.

We ran events that kept the music flowing and expanded friendships around the world.  It grew to a point we had performers from Japan and Singapore.  From every continent except Antarctica.

This past week, technicians who were brought in behind my back delivered a deficient product, and I commented on their failure based on my 40 yrs of IT.  
As expected, one of the technicians blasted me back without a clue as to my credentials

What was not expected was that my ""partner"", whom I had supported for half a decade, running 6 events a year for two years and 4 events a year for the remaining years

Who asked me to stand as a buffer against political issues at industry gatherings....

That ""partner"" refused to stand up and support those statements of mine he had earlier agreed with.  100

In my time in both military and industry, I always stood by those who I worked with and they always stood with me...

until now.  
So, I have let him and his invention go, to deal with the world without my support

Now, I get to sit and cry for a bit.  
It will be a sad Thanksgiving.","1,0,0,0,0,0,1,0,1,0,0,1","associate,technicians,military,topic",negative,sadness,"invention,partner,earlier,answer,longer"
"Me in 2020 during lockdown: 

Cooking is so fun I love tiktok inspiration for restaurant cheats. Maybe Ill make a cook book. I love DJing for this company I joined, its rewarding.

Me in 2025: 

I fucking hate cooking with a passion. I want to throw this Turkey into the swamp and take sleeping pills. I want my friends to stop sending me fucking reels like spam mail I miss the company I djed for before they shut down It shouldnt cost 200 for a small thanksgiving anyway. 

Ps I think I stop breathing when I sleep.","1,0,0,0,0,1,0","dinner,work",positive,affection,"inspiration,passion,restaurant,lockdown,shouldnt"
"Trust is a fragile thing. Its not something you can demand, no matter how sincere you are. I want him to see that I am not here to break him. I want him to know that distance doesnt scare me, that I am willing to take the leap and start a life with him - not because I need saving, not because Im lost, but because thats where my heart feels drawn.

But this morning Im sitting here with the ache of knowing that loving someone doesnt automatically earn you a place in their certainty. Im learning that sometimes the hardest part isnt loving someone - its waiting for them to trust you with their heart.

I still believe in us. I believe in the life we could build. But I cant force trust to grow. All I can do is keep loving honestly, keep showing up, and hope that one day he looks at me and sees that I wasnt just a feeling - I was home.

Until then, I breathe, I hope, and I hold on.

D x","1,0,0,0,1,0,0,0,0,1,0,0","fragile,automatically,family",neutral,none,"distance,matter,automatically,certainty,sometimes"
"In 8 years have thought was losing my mind, realize need to quit using so could sort through the muck and see what is really going on. I learning the man have with whole time is a chronic cheater that has his friends creepy close because lol am being watched like puppy that has learned a new trick. At 1st excused it cause his family higher income, then decided maybe he is just very passive aggressive jealous, back to not trusting it- then hear him rattle off some serious whoppers. Crazy is another encounter here recently is going through similar just not as bad common denominator our race.. that's a serious investment so a game At this point IDC.. they are welcome to little bit have left -if going to traffic me please let it b warm n if kill me do it slowly so can B most of it and utter one last pray B4 tell em eat a bag of dicks n go","1,0,1,0,0,0","thought,family",negative,none,"denominator,investment,encounter,cheater,another"
"The holidays are here and I'm alone with my pets. One is in bad health and may not make it to Christmas.  I think that's what's bothering me the most. The low withering away of her health and how helpless I am to stop it. 

Such is life but I don't like it.","1,1,0,0,0","holidays,health",negative,none,"christmas,holidays,helpless,health,think"
"I remember the first time I thought ""what did I do to deserve you"". I asked myself so many times when thinking of him, especially in the beginning. He was everything. I kept thinking, this is it. This is how you are supposed to be treated when you're in love, this must be the universes gift for the things I have been through. Playfulness, sparks, feeling safe with being open and honest. Feeling loved.

Things happened, things changed. When they did I was assured many times it was not me, it was somebody getting in his head. I believed him.

After everything, I continued to be open and honest. I was a little gaurded because of the hurt he caused me and the hurt I caused myself with my own actions. He promised from the beginning my vulnerability was safe with him. It wasn't. He already shattered me to pieces once, I should have known better. He used the open wound I was still recovering from to degrade me, in more ways than one. An argument we had, he viciously told me what he thought of me. I told him I craved the feeling of love I knew or thought he had for me, I was refused that love, that softness. 

The last time we were intimate. I remember it so vividly. I wonder if he does, if it is something he thinks of with remorse or with pride. I thought I knew him, I don't think I ever really did now. The way it started with soft kisses, pulling me in close, the way he kissed my neck and would inhale and that low sexy growl. Getting started, what is usually foreplay ""If you keep doing that I'm going to cum. I know you want to get fucked, don't you"". No, I didn't want fucked. I wanted him to make love to me, to finish the way he started. After he said that, I remembered the words he said a few weeks piror. He knew what I wanted, what I needed. I left the choice to him to stop me, he didn't. When he finished, we curled up cuddled on the couch. I cried, silently. Not making a sound as I did, something I learned to do from previous failed relationships. I felt used, I was used, I was just flesh like so many others. Now the words that keep replaying in my head ""I would never fuck a prostitute like that"". Still even though time has passed, those words lingered. Bringing more tears to fall.

Now I sit here asking myself the same question with a completely different mindset. Knowing the answer will never come because you are either embarrassed by causing me this pain or what I believe on some sick level you're proud. The question still remains

What did I do to deserve you","1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0","remember,universes,completely,health",positive,affection,"vulnerability,playfulness,remember,argument,softness"
"Somewhere out there, we are both staring at the moon. I know you're going to come into my life soon. I'm so thankful for you, and know that you are preparing room in your heart and your home for me. I've been wondering what you look like, and what sort of adventures that we will share together. Sometimes I see you in my dreams, whispering gentle words of comfort and love to me. Until we meet. I'll keep the lights on for you.","1,0,1,0,1,0,0","somewhere,family,sometimes",positive,affection,"together,adventures,somewhere,sometimes,thankful"
"Dear diary, 

last night Id come to the conclusion that I may have to set it all on fire, to begin again. To rework the rough draft. Time has proven again that things require refinement, a revision of sorts. That is atleast whats in the realm of control within my, realm What would be the purpose for history repeating itself, otherwise

not hastily, my impulsivity requires me to sit with a thought for at least 24 hours before executing action. A refinement Ive adopted to benefit, me. 

Ive still yet to reread the passage. Lets start there, at the very beginning.

Once upon a time","1,1,0,0,0,0,0,0","conclusion,rework",neutral,none,"impulsivity,conclusion,refinement,revision,action"
All these emotions from this year were tipped over the edge by pretty much being told that nobody is willing to help my family out with my dads dementia. Now I have a potentially broken hand I feel sick and just want to curl up in a ball and die. I'm just done with it all.,"1,1,0","family,potentially",neutral,none,"potentially,emotions,dementia,pretty,nobody"
"Its been four years since my breakup in November 2021. I was devastated then, but Ive worked hard on myself since and made real progress in my life.

Now Im ready to date again, but it feels like the window has already closed.

 The Pressure from All Sides

My parents keep asking if Ive found someone, but I havent met any real prospects. Between my heavy workload and mounting responsibilities, Ive lost the patience and energy to go on dates.

Everyone wants to lecture me about what I should domy parents, my managers, everyone. It feels like I only exist to serve other peoples expectations.

 No Space to Be Myself

I posted some Instagram stories recently hanging out with friends, having drinks and smoking. Even my friends told me I shouldnt post things like that. I cant even express myself freely anymore.

My parents tell me to focus on the right things, yet in the same breath they compare my salary to their friends sons and say mine is too low. They lecture me about losing weight and taking care of my well-being.

 Being Used and Exploited

After work, Im lonely. My manager seems aware of this and uses it to pile more work on me.

Everyone around me is trying to lecture me or exploit me for what they want or what they think is right. Its frustrating.

 The Dating Landscape Is a Mess

The women Ive met so far havent been right either. One wanted me to move to a different city with her permanently. Another was addicted to weed and sugar, and already looked older than me. One got drunk and told me shed slept with 41 people, then wanted me to marry her.

Even my married friends are now getting divorced. Its all confusing.

At the office, a junior colleague hit on me once, but shes not my type. And a senior woman got attached to me without me even trying.

 Where Do I Go from Here

Everything feels like too much right now.","1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0","november,progress,family,responsibilities,family,work,permanently",negative,loneliness,"november,patience,manager,another,either"
"Today, my humans moved me off the couch and stole the ONLY good spot in the sun  Are You Kidding me  How do they expect me to be all warm and comfy without sun  Do your human servants treat you with this disregard  
  
When they moved to the room where they have food, I followed in hoped they would give me something that was - at least - new.  But I just had the same old stuff in my bowl.  To make matters worse, they brought in a giant dead flying thing and left it on the table with barriers so I couldn't get to it

So, first, it is dead  I can't play with it.  WHAT THE FUR

And they put the body on display to taunt me

What's next  
They're plotting something.  I can tell","1,0,0,0,0",dinner,positive,none,"disregard,servants,barriers,without,matters"
"So this has been bugging me for like more than a year and i need to know what do so i need everyone's opinion especially the ladies.  
So i had this friend who was more than a friend but we were not dating. We were so close and could text for hours especially at night from 6pm to around 2 or 3 am. Then I went and jinxed things up and now i think she hated he. Her grandmom passed away and me being an idiot said something which was not too good for her and i think it hurt her so i said myself as a threat and abandoned her cause i was scared of ever hurting her but she begged me and I didn't listen and we agreed for things to end. But i literally broke myself from that day. That must have hurt her more. So like a year passed and she like dated someone and broke up and she was like over me but it's now like 2 and a half years and i'm not over her. so we tried to be just friends but it didn't work. and like she doesn't want to talk to me but i wanna talk to her cause a told someone at school and he gave me some good advice that there is no way a relationship can be perfect and flaws may come. And that's when i realized i fucked up so bad, i felt way worse... Well i'm here now  
Did I mess up and i also need advice","1,0,1,0,1,0,0,0,1,1,0,0","especially,especially,grandmom,work,relationship",mixed,fear,"relationship,ever,especially,literally,everyone"
"2025 November 26: Dear Diary,

I must be honest, oh dear reader, I have recognized that a lot of my problems stem from an intense subconscious self-loathing. There is no real reason why I should hate myself, but this is what the problem seems to be. My best guess is that I do not live up to the standard I have set for myself. I do not feel that I am good enough at anything and I feel that people think the same about me.   
  
There is no evidence of this. All I do is imagine people betraying me and talking behind my back. No, there is no evidence of any of that, only paranoia. The paranoia only happens because of my self-loathing, which I have no need for. I must believe that I am worthy of love and respect and give it to myself. I must allow myself to just be in the moment.  
  
There are so many Torinicos I love and yet I feel as though I cannot connect with them. My subconscious mind will find any excuse to find evidence that people hate me while my conscious mind knows I am good enough. The only Torinico I do not like is the one that thinks they have to be perfect in order to fit in. All of the others are so loveable and it is not fair that they hate themself.  
  
I should focus on my creative work and less about fitting in. It really does not matter if people do not think I am good enough. They most likely do not believe that anyway. All I have to do is give myself the care I deserve and most of my problems will fade right there. Putting myself second only hurts myself and others, so it is something I should abandon.  
  
Sincerely,  
  
The Self Aware Torinico","1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0","subconscious,believe,myself,torinicos,work",positive,affection,"november,evidence,reader,moment,matter"
"I guess there's not any hope. I gueed u did move on. I guess I never really meant all that much to like you did to me. Feels like maybe I was in a one sided relashionship but why did they tell me I was the first man to truly make them feel seen and loved. I'm destroyed I feel so low and abandoned.  How were all their ex use and play them. Am I this toxic and broken that me loving you put me below all those people. I see a theme. I'm everybody's last at the end man of the day. But the start they tell me how I'm the one they dididnt know could exist. It's all just lies... I feel hard into the floor. I envisioned being told I love you while holding you and caressing your hands and forearms. But I was insulted and thrown away in the same conversation I was told they loved me the first time.

I guess il go back to using meth. They were all right about me I'm unlovable.","1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0","emotion,relashionship",positive,affection,"relashionship,conversation,never,floor,everybody"
"B threw me off my game in the best of ways. He became my new routine in no time at all. The center of my weekend plans. The first and last voice I heard most days. Texting constantly. Checking in at lunch break. Calling him on my way home. It was such a contrast to the way my ex-husband had ignored my messages and curved my phone calls. B made me feel cared for and connected. Called me 5 times a day sometimes, like prayers, to hear my voice, to tell me something funny, to say he missed me. So the new silence these past two days is noticeable. 

I try not to replay memories. But certain things just keep floating to the surface in my mind. His big, dark, serious eyes when he told me on our third or fourth day, ""We both know what this is, and where we're going."" Laughing naked at stupid movies in bed and brushing oil into his hair. Him bringing me a glass of cold water and a multivitamin in the morning with a forehead kiss. Feeling more free and loved and myself than I ever remember. The way he slid into me in the dark like our bodies were formed to fit together. The voice in my heart that growled, ""Mine"" the last time he laid his his head on my chest and sighed into my skin. And how touching that feeling felt like a live wire; how fast I mentally backed away and told myself, NO. 

He has a favorite coffee cup in my cupboard, he called my bed ""ours,"" and referred to his side. He has a toothbrush in my bathroom.

Yesterday I cleaned out my fridge like I do every week, and it happened to be time to throw out all the things we had bought last time he was here. Then the peach jalapeo jam from July and ""Good Luck, Babe"" on the Spotify stole my breath. I had to turn the music off and sit down while the spike of pain from my stomach up into my throat receded. I want to laugh at myself, but it still hurts too much. 

Room by room, I gathered up all the odds and ends he'd left scattered around my house over the past 5 months: a beard comb, a band t-shirt, some socks, a charcuterie platter. I kept the souvenir he brought me from the big concert he was so excited about. I made a mental note to ask him for my house key back. When I asked him when I could drop off his things, he ignored the question and instead sent  me a picture of the pie he baked for Thanksgiving. I like to think that means something. That it hurts him, too.","1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0","threw,family,multivitamin,remember,yesterday,health",positive,excitement,"remember,together,question,silence,platter"
I hate the TikTok and Instagram algorithms. They always end up showing some effing annoying 'viral' videos that I hate and have put in settings to try and avoid but the still keep showing them.  If they show them I stop using either for a few days at least. One also has to not watch videos that you'd only watch every now and then or it'll show you endless amounts of them and they're annoying too.,"1,0,0,0",algorithms,neutral,none,"either,algorithms,instagram,settings,endless"
"I F21 am trying to fall asleep while listening to my boyfriend snore over the phone were long-distance and my mind wont stop replaying things. I have an upcoming flight in December, and Im already queasy about possibly seeing his sister. We dont have the friendliest relationship.

All I can think about is the time we all went to Top Golf as a family my boyfriend, me, his brother, sister, and dad. When the afternoon wrapped up, we wanted to take a family photo, and she had the nerve to say she wanted another picture but without me. Who even says that And me, being a shy people pleaser, just let it happen. Ive never felt so excluded. She barely acknowledged me, didnt say hello, and made almost no effort to talk to me.

Then another memory came up the very first time I met her. We stopped by her house for a quick introduction. I was dressed modestly: a black floral shirt, jeans, and high heels. I like wearing heels because Im only 4'11"", and people often mistake me for being 1617. Heels make me feel feminine and more confident about my height. But a few minutes into meeting me, she pulled my boyfriend aside and whispered for him to be careful. Like what I had just met her, and she was already being bold and judgmental. If I ever acted that rude, my mom wouldve slapped me into the next millennium. I was raised to be polite, and it was literally just a quick hello there wasnt even enough time for me to accidentally offend her.

And then theres his mom, who once asked if we met on OnlyFans. Yes, my boyfriend was honest with me about his past porn addiction and how his parents found out about how much he spent on OnlyFans and Fansly but that is NOT a reason to assume Im one of those women.

Im just so frustrated with the way his family treats me. I vented my frustration about his sister to bf and he said he was sorry he didn't argue or fight me it felt really genuine","1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0","boyfriend,family,relationship,family,introduction,work,millennium",negative,frustration,"relationship,introduction,frustration,addiction,distance"
"I miss you deeply. You're with someone new. Hope he makes you happy. Haven't heard from you in a while. I have so much to say. Things I wish I could say to you right now... Im still madly in love with you, though it's been a while. I still think about you every day. Still write songs and poems about you. Still wanna tell you about my days and hear of yours. I still wonder what could have been. Wonder if you think of me too sometimes. Sometimes it's obvious you do, but you'll never admit that. You'll just send me sad songs that remind me of us and tell me it's ""just a song."" Were we just another sad song Played and forgotten How I wish you were here right now.. My heart aches every time you cross my mind. They say time heals all wounds. I think they lied. ","1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0","deeply,madly,remind",mixed,sadness,"another,wonder,never,sometimes,forgotten"
"Im 45 M yes Im old. Anyway I woke up today with a pretty bad headache. I figured I just didnt get enough sleep so I slept another hour. When I woke up I saw sweating a bit and my headache was still there and pounding. Also the slight smell of sweat made me nauseous so I took a shower which was difficult but was quick to kill the smell. 

Getting ready to leave the washroom I realized the nausea getting worse. So I leaned over the toilet and puked. Then slept a few more hours. 

I woke up again in pain and called into work to say I wasnt coming in the pain was to intense. Almost as soon as I did everything needed I grabbed an ibuprofen and gravol. I was about to take them but felt the nausea increase and puked again. Then I took the pills.  Then slept again for 4 or 5 hours. I slept most of the rest of the day and night waking here and there. Ive been awake now for about an hour and a half and the headache is still there but has subsided a lot.

I realize Id rather have a cold or flu compared to a migraine. Sure I feel bad but with a migraine I just want to die to end the pain. 

Anyway Im going to try some food now and stay awake a few hours.","1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0","topic,headache,work,health",negative,none,"another,shower,rather,difficult,ibuprofen"
